Id,Sales
25286,10882.342
25287,6478.2344
25288,5345.427
25289,9825.534
25290,5429.196
25291,6832.2554
25292,5478.486
25293,9429.252
25294,7325.0786
25295,5081.647
25296,6135.154
25297,6561.5215
25298,10792.581
25299,9600.026
25300,7480.973
25301,5423.275
25302,9233.987
25303,6927.483
25304,4786.4307
25305,7584.431
25306,8298.92
25307,6984.0684
25308,7399.591
25309,6736.0103
25310,7624.105
25311,7725.0312
25312,7319.6587
25313,7984.472
25314,8302.823
25315,9962.428
25316,6662.502
25317,4276.284
25318,14741.599
25319,4276.529
25320,4795.882
25321,8960.935
25322,9156.362
25323,10666.364
25324,5380.293
25325,6579.571
25326,8266.19
25327,9359.882
25328,8077.6704
25329,9745.688
25330,2629.6975
25331,7606.7812
25332,8056.3726
25333,6839.819
25334,5186.492
25335,8146.1816
25336,11340.681
25337,5969.8237
25338,10213.987
25339,8777.803
25340,12089.244
25341,7345.046
25342,7609.437
25343,7672.104
25344,9519.843
25345,7983.589
25346,5647.8965
25347,8718.37
25348,8763.113
25349,9046.811
25350,6594.807
25351,4424.754
25352,9892.899
25353,7005.698
25354,10885.893
25355,8008.8564
25356,6923.5063
25357,10045.132
25358,7494.65
25359,8519.352
25360,7320.72
25361,6585.052
25362,9258.751
25363,12720.21
25364,9233.019
25365,5499.334
25366,11187.944
25367,4294.831
25368,3423.429
25369,6592.1094
25370,6225.1064
25371,10681.115
25372,5676.6455
25373,8352.585
25374,6469.935
25375,12922.364
25376,6629.343
25377,7078.2583
25378,7735.671
25379,8086.2266
25380,6081.743
25381,8236.851
25382,7449.7925
25383,11276.507
25384,8345.665
25385,8807.969
25386,7051.3516
25387,5194.4927
25388,5787.589
25389,14072.806
25390,11231.469
25391,7981.914
25392,17676.02
25393,8812.12
25394,6760.1147
25395,6849.71
25396,10023.1875
25397,11454.735
25398,8481.975
25399,8498.048
25400,10229.479
25401,10718.292
25402,8331.698
25403,6931.561
25404,4855.6763
25405,6406.4937
25406,4672.0747
25407,6377.8867
25408,9190.556
25409,16843.27
25410,7261.366
25411,5268.7964
25412,8885.198
25413,4969.095
25414,6950.814
25415,4666.9126
25416,9314.783
25417,6762.2876
25418,6938.4272
25419,12687.956
25420,12935.286
25421,8048.0015
25422,7257.6064
25423,3918.2212
25424,6607.652
25425,6314.601
25426,8708.182
25427,4712.078
25428,5244.373
25429,6386.982
25430,6674.8164
25431,7649.9053
25432,7779.6074
25433,3813.529
25434,8031.484
25435,8483.317
25436,9481.485
25437,5562.7266
25438,6173.3384
25439,8943.738
25440,5141.795
25441,11625.054
25442,5236.78
25443,5790.361
25444,7915.939
25445,5769.6646
25446,6745.1978
25447,9415.322
25448,9710.727
25449,9470.911
25450,10518.344
25451,6872.005
25452,5344.2896
25453,6164.7534
25454,6418.702
25455,6191.7314
25456,8155.9854
25457,6534.559
25458,10298.121
25459,8637.942
25460,7996.7583
25461,8753.457
25462,7014.678
25463,9739.639
25464,7432.6597
25465,14833.044
25466,7586.2905
25467,1213.8762
25468,7061.7573
25469,5142.4717
25470,7822.98
25471,15600.61
25472,4802.0293
25473,4948.1514
25474,11328.022
25475,8778.74
25476,2790.2336
25477,9583.395
25478,7170.6265
25479,6028.0845
25480,2537.7969
25481,11156.903
25482,6482.9077
25483,7704.2886
25484,7623.3193
25485,4337.0127
25486,7714.1343
25487,8738.717
25488,5061.238
25489,10812.59
25490,10441.26
25491,5476.8296
25492,9416.769
25493,8251.736
25494,6665.1587
25495,10128.193
25496,6578.7676
25497,8966.739
25498,5032.6035
25499,4793.3574
25500,7883.773
25501,5337.1426
25502,8367.248
25503,5507.4336
25504,6578.912
25505,5797.457
25506,6810.0693
25507,6766.3203
25508,7955.2896
25509,8426.32
25510,7660.288
25511,7308.204
25512,8871.726
25513,9570.506
25514,9546.238
25515,9907.819
25516,7657.5703
25517,5262.4526
25518,6012.3394
25519,8648.453
25520,5131.966
25521,11588.412
25522,8188.2466
25523,7444.792
25524,10732.747
25525,7532.848
25526,4768.153
25527,12727.285
25528,11290.163
25529,7552.596
25530,10714.234
25531,10801.324
25532,6338.3765
25533,6180.5146
25534,8746.68
25535,6044.8164
25536,6563.2744
25537,8310.991
25538,5308.9224
25539,8228.088
25540,8383.984
25541,8009.483
25542,10853.319
25543,6311.1025
25544,8347.265
25545,2750.766
25546,8761.709
25547,7806.083
25548,7347.393
25549,7463.683
25550,9449.716
25551,9005.402
25552,7464.245
25553,6174.746
25554,7427.33
25555,9252.985
25556,7928.3613
25557,5433.848
25558,5363.742
25559,8399.399
25560,6855.017
25561,5303.239
25562,10067.835
25563,8337.987
25564,6107.746
25565,6616.273
25566,4240.1616
25567,8157.3467
25568,8118.878
25569,8362.621
25570,13680.944
25571,9764.65
25572,5728.438
25573,10148.209
25574,5176.992
25575,4144.006
25576,9991.299
25577,10724.121
25578,9502.888
25579,9191.38
25580,5294.217
25581,7987.565
25582,11440.039
25583,8622.13
25584,9162.793
25585,5595.513
25586,4661.258
25587,5997.407
25588,6519.8413
25589,6251.8
25590,5932.8066
25591,5497.897
25592,4487.8735
25593,6925.2764
25594,8424.368
25595,6925.0586
25596,7513.2446
25597,8193.653
25598,6442.1567
25599,7188.1567
25600,9710.885
25601,8792.173
25602,5873.696
25603,4669.1436
25604,16416.174
25605,7793.4956
25606,7069.838
25607,11059.551
25608,10464.21
25609,8947.953
25610,7597.964
25611,6745.899
25612,11159.074
25613,9157.611
25614,6103.1807
25615,5491.8696
25616,6131.1816
25617,7430.1787
25618,7669.375
25619,8390.824
25620,9348.363
25621,6475.0903
25622,5259.838
25623,7299.0786
25624,10205.71
25625,5848.689
25626,9907.81
25627,4904.7637
25628,10067.585
25629,8073.28
25630,9049.849
25631,9516.9375
25632,6433.0938
25633,5161.4062
25634,7782.91
25635,8123.084
25636,9751.016
25637,8719.16
25638,8503.051
25639,6754.391
25640,4579.413
25641,11120.899
25642,5952.101
25643,13523.273
25644,6517.989
25645,6192.3047
25646,8661.884
25647,6970.346
25648,8548.825
25649,11030.434
25650,5580.365
25651,5027.427
25652,8560.493
25653,9769.346
25654,9092.572
25655,6703.489
25656,6748.8467
25657,6745.249
25658,7973.1104
25659,6259.103
25660,10325.816
25661,9623.458
25662,9364.043
25663,5517.9136
25664,6443.564
25665,10009.993
25666,10045.706
25667,8164.617
25668,10778.252
25669,6452.8574
25670,7892.199
25671,6979.2207
25672,7157.7114
25673,6410.0513
25674,16718.307
25675,5994.7593
25676,5826.6504
25677,10797.647
25678,7727.773
25679,22137.924
25680,7993.9746
25681,4796.353
25682,10401.175
25683,11274.141
25684,6835.8013
25685,8246.0
25686,5642.054
25687,10667.25
25688,7658.834
25689,5225.9414
25690,6321.7363
25691,8860.226
25692,9023.328
25693,8261.154
25694,7386.348
25695,6088.174
25696,5623.845
25697,6992.0933
25698,13447.301
25699,11414.035
25700,12650.052
25701,9453.935
25702,6226.52
25703,7157.766
25704,4934.6235
25705,9183.712
25706,11471.1455
25707,11115.703
25708,8397.75
25709,6171.5605
25710,4860.4727
25711,7118.3936
25712,12426.756
25713,7899.7827
25714,5713.6226
25715,6604.029
25716,9441.725
25717,4691.4165
25718,8587.578
25719,5031.053
25720,7925.541
25721,7204.788
25722,6055.995
25723,8548.482
25724,6585.5166
25725,4823.864
25726,8943.166
25727,6735.22
25728,12821.048
25729,6736.068
25730,9721.689
25731,9978.794
25732,11009.34
25733,7191.798
25734,11160.362
25735,5928.485
25736,5631.2207
25737,8055.9575
25738,6599.6714
25739,9971.222
25740,8373.699
25741,7050.5044
25742,8537.467
25743,7439.802
25744,11442.244
25745,5158.7188
25746,16468.613
25747,5452.0557
25748,7118.502
25749,9548.506
25750,7415.127
25751,6709.9946
25752,8331.651
25753,9128.886
25754,7536.743
25755,6896.445
25756,8277.931
25757,8188.145
25758,6438.606
25759,5176.538
25760,7355.043
25761,11802.092
25762,7483.578
25763,5188.011
25764,6587.1562
25765,6161.585
25766,7843.369
25767,8758.543
25768,4950.186
25769,9113.019
25770,7722.3647
25771,7192.0723
25772,9666.667
25773,5471.0703
25774,6589.9404
25775,5797.363
25776,10300.547
25777,10204.387
25778,5342.175
25779,5649.427
25780,7571.616
25781,7373.6357
25782,6107.6997
25783,9135.933
25784,8738.675
25785,8158.693
25786,6187.965
25787,5420.4717
25788,7679.2275
25789,9748.44
25790,5465.4946
25791,9912.678
25792,10271.214
25793,7614.621
25794,10660.333
25795,7514.9146
25796,10650.231
25797,10276.996
25798,8756.062
25799,12095.391
25800,8276.889
25801,8958.909
25802,6931.3296
25803,8648.024
25804,8072.903
25805,7040.9346
25806,4743.9043
25807,6165.9883
25808,10159.753
25809,6538.936
25810,7429.215
25811,11925.368
25812,3277.1472
25813,7519.6396
25814,6780.9087
25815,7463.3413
25816,9122.045
25817,7868.763
25818,9912.753
25819,6389.9067
25820,6653.827
25821,8538.981
25822,4877.7734
25823,7658.4688
25824,6381.4585
25825,10079.3545
25826,7394.4194
25827,8398.118
25828,8855.503
25829,7040.5986
25830,5619.1
25831,13053.232
25832,8366.3545
25833,8486.19
25834,8532.989
25835,6448.661
25836,6839.4404
25837,6804.739
25838,10349.717
25839,15047.446
25840,7002.672
25841,4535.787
25842,5606.0107
25843,9750.123
25844,10242.248
25845,7241.5645
25846,8514.826
25847,4976.922
25848,5921.432
25849,4173.9385
25850,6494.9707
25851,6852.062
25852,7168.219
25853,8011.6147
25854,10053.634
25855,9378.647
25856,11520.506
25857,8448.427
25858,4913.1597
25859,11557.727
25860,15242.106
25861,6856.246
25862,7996.7354
25863,6524.3203
25864,8267.034
25865,5902.9126
25866,9075.711
25867,6718.1406
25868,9780.71
25869,7886.1265
25870,9468.039
25871,10060.386
25872,6547.8423
25873,10566.738
25874,24141.78
25875,13378.388
25876,8783.766
25877,5544.467
25878,8192.629
25879,12035.529
25880,5702.0317
25881,11448.881
25882,17127.857
25883,5354.0044
25884,7117.3887
25885,8836.569
25886,5558.282
25887,10042.823
25888,6050.216
25889,8917.588
25890,4179.345
25891,7712.8394
25892,7417.7583
25893,8460.369
25894,13120.22
25895,7054.4395
25896,6692.628
25897,7751.277
25898,2564.596
25899,6098.49
25900,7781.9453
25901,7917.4414
25902,7038.9404
25903,9197.562
25904,6886.802
25905,7174.4165
25906,7907.525
25907,8025.419
25908,9804.826
25909,8943.396
25910,9867.353
25911,6336.0674
25912,6927.252
25913,9924.257
25914,8424.762
25915,6340.5474
25916,4877.3594
25917,10049.971
25918,9373.067
25919,10691.634
25920,7763.4336
25921,6853.389
25922,6202.543
25923,3755.798
25924,11472.01
25925,7242.621
25926,7768.626
25927,15933.349
25928,7256.658
25929,7575.2856
25930,5678.14
25931,5558.743
25932,8261.643
25933,5478.188
25934,6719.1465
25935,16296.106
25936,7714.5464
25937,20186.309
25938,11709.792
25939,4826.607
25940,7241.523
25941,7062.8687
25942,7487.662
25943,6257.79
25944,4245.103
25945,8035.0776
25946,8633.873
25947,8897.394
25948,8735.517
25949,4110.7686
25950,7583.1294
25951,7410.3545
25952,6449.3315
25953,7726.0776
25954,6532.528
25955,6722.6084
25956,9991.604
25957,6500.809
25958,12009.947
25959,6906.2
25960,10833.132
25961,6092.4146
25962,5702.4287
25963,7225.427
25964,10141.437
25965,7479.4966
25966,8399.224
25967,7909.999
25968,10327.087
25969,5666.5127
25970,10383.868
25971,8653.948
25972,4681.7466
25973,15327.576
25974,17877.125
25975,9096.952
25976,8933.072
25977,12404.802
25978,13922.684
25979,12305.876
25980,6531.157
25981,10295.921
25982,7429.413
25983,9442.059
25984,5629.0513
25985,9768.814
25986,6459.046
25987,6631.9673
25988,9341.402
25989,7223.566
25990,6727.8877
25991,8202.066
25992,4623.0
25993,5577.2095
25994,6796.585
25995,7099.1035
25996,10117.486
25997,9003.375
25998,9407.54
25999,6806.316
26000,7174.17
26001,12724.348
26002,9393.831
26003,5626.995
26004,7359.7305
26005,9496.672
26006,4781.785
26007,7704.443
26008,3934.2288
26009,6542.28
26010,10246.195
26011,6382.5605
26012,7190.7896
26013,10380.561
26014,11815.37
26015,11943.17
26016,7087.987
26017,8448.701
26018,4077.9963
26019,5192.328
26020,8064.645
26021,5239.7827
26022,9262.178
26023,6572.477
26024,5734.813
26025,11087.507
26026,12012.902
26027,8548.857
26028,4443.2666
26029,7056.5254
26030,12195.312
26031,8680.095
26032,7442.57
26033,6423.2896
26034,8286.226
26035,11099.22
26036,6050.914
26037,8658.076
26038,8279.281
26039,10797.472
26040,16935.1
26041,6691.0386
26042,16662.418
26043,8199.845
26044,6284.743
26045,4378.7944
26046,7204.788
26047,3112.3428
26048,7234.474
26049,7888.18
26050,6863.247
26051,6391.6987
26052,6286.9795
26053,5021.498
26054,7451.036
26055,8623.257
26056,9036.333
26057,10406.216
26058,6509.5015
26059,10540.628
26060,6873.749
26061,7045.0527
26062,6316.667
26063,6283.143
26064,9801.002
26065,6821.3745
26066,6395.858
26067,8730.02
26068,10717.751
26069,9520.524
26070,7569.1323
26071,10369.547
26072,2077.5964
26073,7163.8926
26074,7288.108
26075,10221.325
26076,8823.027
26077,7110.915
26078,6460.377
26079,4428.4067
26080,6164.6714
26081,6481.733
26082,7791.533
26083,10748.0205
26084,12931.906
26085,14495.675
26086,8823.558
26087,7405.5215
26088,5694.395
26089,14045.05
26090,11073.684
26091,8201.511
26092,10363.477
26093,10823.031
26094,5843.8267
26095,5745.0127
26096,7887.7363
26097,7796.5737
26098,8369.611
26099,6502.3345
26100,4609.3013
26101,13042.866
26102,1555.7938
26103,1648.8374
26104,5087.05
26105,7079.717
26106,7052.219
26107,8857.234
26108,6272.1377
26109,4958.9004
26110,5759.712
26111,5429.8174
26112,3158.2178
26113,8716.125
26114,20680.0
26115,6440.5347
26116,6791.1353
26117,8529.669
26118,5887.775
26119,6254.2573
26120,5743.3853
26121,5253.5854
26122,7729.328
26123,7800.3076
26124,5343.4946
26125,10666.863
26126,6517.2983
26127,6294.804
26128,11037.442
26129,9214.271
26130,11509.908
26131,6894.5835
26132,8831.051
26133,6289.799
26134,6245.0713
26135,16404.06
26136,10386.969
26137,7376.245
26138,6694.1987
26139,6184.2
26140,7091.3477
26141,5555.0967
26142,11987.826
26143,7234.06
26144,5220.6006
26145,9728.396
26146,5492.807
26147,7380.2
26148,6554.191
26149,9332.132
26150,7442.733
26151,5426.866
26152,6702.095
26153,5967.854
26154,10658.158
26155,10313.828
26156,7630.769
26157,5825.9775
26158,9083.86
26159,7094.534
26160,4796.307
26161,7930.7056
26162,8824.467
26163,7643.779
26164,7097.0317
26165,7034.712
26166,7409.803
26167,7435.4746
26168,7129.7617
26169,7901.3804
26170,8058.701
26171,9896.023
26172,6953.506
26173,4596.025
26174,14266.651
26175,4554.8555
26176,4613.9336
26177,9974.607
26178,8647.669
26179,11896.253
26180,5655.2603
26181,6907.4717
26182,8685.13
26183,9121.74
26184,7945.258
26185,9628.902
26186,2945.9397
26187,7123.4604
26188,7782.969
26189,6765.275
26190,5541.0356
26191,7954.303
26192,10908.259
26193,6267.802
26194,10813.992
26195,8187.1143
26196,11748.666
26197,7380.1934
26198,8086.8594
26199,8178.0454
26200,9354.045
26201,8446.203
26202,6010.069
26203,8036.894
26204,8005.931
26205,9190.144
26206,6296.882
26207,4946.863
26208,9549.225
26209,6924.1143
26210,10198.354
26211,8360.747
26212,6983.4624
26213,9414.344
26214,7939.508
26215,8641.098
26216,7534.5225
26217,7009.615
26218,9686.104
26219,12364.312
26220,9866.901
26221,6014.4844
26222,10542.508
26223,4629.8887
26224,3660.2004
26225,7024.353
26226,5834.414
26227,11595.521
26228,5465.896
26229,8462.241
26230,7382.1504
26231,12880.736
26232,6446.5146
26233,6851.376
26234,7928.316
26235,8248.706
26236,5966.027
26237,8605.271
26238,7862.4536
26239,11214.877
26240,7895.9487
26241,8485.275
26242,7109.254
26243,5494.3267
26244,5815.063
26245,13865.213
26246,11652.95
26247,8344.925
26248,18405.082
26249,8830.049
26250,6268.6865
26251,7289.7275
26252,10015.017
26253,10792.489
26254,8160.872
26255,8768.782
26256,10105.826
26257,11472.458
26258,8537.613
26259,7287.955
26260,5323.2725
26261,6643.471
26262,4926.4824
26263,6809.8164
26264,9543.397
26265,17798.545
26266,7256.118
26267,5576.348
26268,9094.688
26269,4846.357
26270,6688.5054
26271,4757.69
26272,10043.34
26273,6572.646
26274,7206.7676
26275,13273.433
26276,12302.355
26277,8775.392
26278,8085.1006
26279,3793.512
26280,6733.6206
26281,6674.9756
26282,8663.636
26283,4575.9766
26284,5222.832
26285,7276.2446
26286,6284.3955
26287,8102.8027
26288,8093.31
26289,3964.7527
26290,8625.05
26291,9382.906
26292,9458.382
26293,6121.096
26294,6106.063
26295,9660.501
26296,5343.2803
26297,12184.755
26298,5314.6377
26299,5801.5835
26300,8570.942
26301,5552.5806
26302,6407.044
26303,8902.036
26304,9448.292
26305,10187.058
26306,11363.786
26307,6709.636
26308,5550.5415
26309,6751.731
26310,6779.8867
26311,6062.3237
26312,8494.645
26313,6734.109
26314,10508.677
26315,9130.636
26316,8181.9155
26317,9158.869
26318,7018.6133
26319,10323.66
26320,7129.5166
26321,15672.163
26322,7514.054
26323,1183.0482
26324,7332.3765
26325,5564.892
26326,8193.403
26327,14895.69
26328,5134.85
26329,4812.544
26330,12471.888
26331,8378.053
26332,2949.4731
26333,9092.72
26334,7042.238
26335,6061.6816
26336,2527.1455
26337,12345.163
26338,7096.2734
26339,7435.5454
26340,7314.355
26341,4709.189
26342,8036.526
26343,7976.153
26344,4809.185
26345,11259.29
26346,11562.545
26347,5593.4746
26348,9116.348
26349,8511.083
26350,6564.1885
26351,9138.041
26352,6425.3423
26353,9091.185
26354,5335.7275
26355,4904.661
26356,7429.2075
26357,5171.884
26358,8679.102
26359,5758.8877
26360,6821.459
26361,6147.291
26362,6689.7944
26363,6930.596
26364,8443.03
26365,9032.042
26366,7510.3574
26367,7927.189
26368,9504.801
26369,10246.635
26370,10268.717
26371,10122.534
26372,7934.867
26373,4753.6255
26374,6403.3354
26375,8970.538
26376,5981.6226
26377,11661.834
26378,8069.2153
26379,7790.3965
26380,10992.93
26381,7522.6455
26382,4984.281
26383,13458.899
26384,11534.183
26385,7153.1113
26386,11116.403
26387,10282.319
26388,6085.4165
26389,6423.706
26390,8748.574
26391,6494.388
26392,6820.8022
26393,8265.954
26394,5767.8047
26395,7919.5186
26396,8408.738
26397,8449.168
26398,11040.485
26399,6579.64
26400,8205.04
26401,2854.5256
26402,10064.849
26403,8163.239
26404,7533.028
26405,7868.568
26406,8966.09
26407,9508.972
26408,7159.562
26409,6495.2554
26410,7179.5366
26411,8592.526
26412,7627.8
26413,5444.967
26414,5819.163
26415,8245.772
26416,6659.84
26417,5711.5957
26418,10711.649
26419,8020.269
26420,6161.362
26421,6516.95
26422,4966.266
26423,8360.523
26424,8272.4375
26425,8509.866
26426,14422.022
26427,10203.082
26428,6156.415
26429,10724.581
26430,5389.97
26431,4276.8022
26432,10173.124
26433,10984.775
26434,9761.419
26435,9973.961
26436,5954.5825
26437,8769.693
26438,12029.172
26439,8634.129
26440,8796.567
26441,6058.7163
26442,4636.881
26443,6351.376
26444,6401.1553
26445,6328.3604
26446,6252.146
26447,5443.3833
26448,4752.3696
26449,7154.865
26450,9612.569
26451,7033.9067
26452,8235.79
26453,7909.2676
26454,6475.5103
26455,7280.25
26456,9857.477
26457,9485.438
26458,5630.4795
26459,5184.489
26460,18111.55
26461,7681.9526
26462,7444.089
26463,10657.009
26464,10413.662
26465,9556.122
26466,7046.2554
26467,7359.1055
26468,11342.163
26469,10431.516
26470,6298.3
26471,5969.9434
26472,5957.5254
26473,7532.3594
26474,7674.578
26475,8378.261
26476,9831.205
26477,6493.7563
26478,5724.915
26479,6908.829
26480,10866.649
26481,6212.093
26482,9538.192
26483,5692.6626
26484,10051.927
26485,7619.365
26486,9530.136
26487,9848.84
26488,6994.862
26489,5035.754
26490,7613.067
26491,8815.524
26492,9510.495
26493,9185.131
26494,8298.334
26495,6812.506
26496,4718.177
26497,11797.5
26498,6479.792
26499,14503.89
26500,6738.446
26501,5596.335
26502,8536.017
26503,7426.275
26504,9296.269
26505,11571.603
26506,5844.5903
26507,5440.6733
26508,8954.724
26509,11249.994
26510,9692.082
26511,6390.827
26512,7641.0527
26513,7648.0522
26514,7844.0947
26515,6565.8164
26516,10518.163
26517,10037.882
26518,10083.201
26519,5532.1636
26520,6694.1733
26521,10161.982
26522,10477.093
26523,8934.402
26524,11019.172
26525,6953.3403
26526,7798.5293
26527,7219.4336
26528,7911.546
26529,6858.954
26530,18480.682
26531,5975.0703
26532,5980.7153
26533,11038.728
26534,7735.3906
