Id,Sales
22829,5658.500769936851
22830,5692.268594753255
22831,6033.596748334634
22832,6033.596748334634
22833,4570.895682088404
22834,5658.500769936851
22835,4911.507100638712
22836,4575.064712764803
22837,4985.228399040888
22838,5502.023157993113
22839,4578.968902126543
22840,5726.850228659703
22841,9863.258074334573
22842,5865.859528336554
22843,5834.518142283999
22844,5713.7344208512
22845,5442.850525886691
22846,6093.79598614093
22847,4642.061378806157
22848,6209.082918834253
22849,6033.596748334634
22850,5818.702099965154
22851,5881.675570655399
22852,5901.062143342376
22853,7418.09969599043
22854,5294.393609797133
22855,6452.2233946996785
22856,5959.135235807378
22857,6518.712598852864
22858,5616.984603151528
22859,4922.806508569851
22860,5491.166739688315
22861,4663.708823861358
22862,5632.75524727039
22863,4940.23772641983
22864,5409.575166808568
22865,5855.848127686908
22866,6049.412790653479
22867,5337.01311541407
22868,5227.887832174829
22869,5612.1323152477335
22870,4797.81939331687
22871,5855.848127686908
22872,4679.133069455603
22873,5865.859528336554
22874,5527.964244968298
22875,4178.691999609473
22876,5476.780708639469
22877,4856.467711315411
22878,5417.10500322023
22879,5154.862868067402
22880,5226.471860095218
22881,5337.01311541407
22882,5337.01311541407
22883,6068.861978793838
22884,5744.055878015381
22885,5492.6328385240395
22886,4558.831016417519
22887,6477.386346758745
22888,4797.81939331687
22889,6418.527508611659
22890,5129.432706831463
22891,5631.554834173743
22892,5834.518142283999
22893,5337.01311541407
22894,4724.86515405282
22895,5855.848127686908
22896,6138.226597339205
22897,5738.538718116499
22898,4985.228399040888
22899,5658.500769936851
22900,4575.064712764803
22901,5741.2763992971695
22902,5538.188416678754
22903,6728.348448658161
22904,4642.425094055096
22905,4985.228399040888
22906,5478.804005957882
22907,6793.408967804211
22908,5425.630675667671
22909,6007.851225668173
22910,4869.439713802122
22911,5233.7793175518655
22912,4869.439713802122
22913,5337.01311541407
22914,4681.296239606071
22915,5322.606635613493
22916,4878.996872199619
22917,4575.064712764803
22918,5582.187305032094
22919,6023.667267987018
22920,5450.437633366347
22921,5461.706313163415
22922,5866.38188251595
22923,4578.968902126543
22924,6033.596748334634
22925,4985.228399040888
22926,6093.79598614093
22927,5249.59535987071
22928,6033.596748334634
22929,5315.019963951101
22930,5322.606635613493
22931,4878.996872199619
22932,5850.565840197105
22933,4160.638342664263
22934,5865.859528336554
22935,5750.033790002636
22936,5054.027239115036
22937,5322.606635613493
22938,6033.596748334634
22939,5546.567424058494
22940,5834.518142283999
22941,5185.268326557892
22942,5005.672072091513
22943,4695.702719406648
22944,6119.021967684063
22945,5722.095349138426
22946,6076.637830728588
22947,5865.859528336554
22948,7418.941212968447
22949,5465.421217021854
22950,4589.471192565379
22951,5968.700868364436
22952,5100.914212402855
22953,6146.024929415059
22954,5712.546848564718
22955,6222.172988132953
22956,6124.97523028207
22957,7647.1797226465815
22958,4621.9814210044715
22959,5476.780708639469
22960,5818.702099965154
22961,6023.667267987018
22962,5734.95578243897
22963,5586.229842850565
22964,5474.367155723254
22965,6083.957048197906
22966,5337.01311541407
22967,4681.296239606071
22968,4577.296307570971
22969,5612.1323152477335
22970,4695.702719406648
22971,4797.81939331687
22972,5658.500769936851
22973,5505.5492419743305
22974,5393.759124489723
22975,5895.733930335334
22976,5868.813049296395
22977,5492.596750958313
22978,4863.842289604983
22979,5420.06282787608
22980,5866.38188251595
22981,5505.5492419743305
22982,4864.590392399043
22983,5322.606635613493
22984,5756.581153965082
22985,4625.9350714117045
22986,5601.168560832683
22987,6012.266762931725
22988,5958.751714370426
22989,5834.518142283999
22990,4587.385704731796
22991,4760.2641678093
22992,6525.199018072589
22993,5337.01311541407
22994,5663.551350902955
22995,6068.861978793838
22996,4837.0561918272515
22997,5379.214582839964
22998,4770.624181141335
22999,4985.228399040888
23000,6033.596748334634
23001,5824.6915623331515
23002,5408.433097450514
23003,7260.420435963074
23004,5585.99209116193
23005,5299.989171845959
23006,5298.1866662899065
23007,4723.658011856173
23008,6123.832293269346
23009,5796.438909484149
23010,5462.987963639037
23011,5337.01311541407
23012,4613.8704057408195
23013,5337.01311541407
23014,6541.513527613725
23015,4910.658505354465
23016,5528.634755302359
23017,4842.787218341452
23018,4906.78853943517
23019,4605.4913983610795
23020,5450.204065309429
23021,5322.606635613493
23022,4621.9814210044715
23023,5616.984603151528
23024,4694.313254928419
23025,5081.85813987263
23026,5791.260544506154
23027,5610.184556135227
23028,5337.01311541407
23029,6023.667267987018
23030,5461.632259512845
23031,5597.430057187796
23032,5658.500769936851
23033,5637.990647229326
23034,5616.984603151528
23035,4806.079242940946
23036,7081.082359210682
23037,5701.425905699808
23038,5512.818712983514
23039,5847.757600758307
23040,6800.989194481698
23041,6438.066605065387
23042,5942.374210576452
23043,5585.99209116193
23044,5002.980192293448
23045,7239.811708635409
23046,5652.756904376457
23047,5689.498229550381
23048,5395.898712003899
23049,7081.637292961751
23050,5837.374157761655
23051,6636.003208047746
23052,4701.662230339811
23053,4972.824522856294
23054,4660.25910129802
23055,5680.742479009426
23056,6064.000641199248
23057,4660.25910129802
23058,5458.073102948109
23059,4626.095664489822
23060,5866.171573173805
23061,5432.609134038521
23062,5237.4849376663715
23063,5782.718652948643
23064,4943.195188051068
23065,5391.538535154521
23066,6242.694663602003
23067,6655.9296359058335
23068,5818.630792226304
23069,5174.709913759473
23070,6163.176727384184
23071,5478.193726486778
23072,6033.313958316588
23073,6491.524284806217
23074,4521.67923614613
23075,5529.105112592064
23076,6157.66278430012
23077,5391.538535154521
23078,6541.397149113623
23079,4742.4732106345
23080,5446.159286453434
23081,5225.634516175984
23082,6122.63090078965
23083,4597.484077391122
23084,5579.739188688006
23085,4801.067265698085
23086,4410.669383368435
23087,5434.94212560761
23088,5487.57188268188
23089,5605.07447760309
23090,6242.694663602003
23091,4611.8905571916985
23092,5833.037272026881
23093,5969.6120644176135
23094,4909.417461682144
23095,4917.021387797999
23096,4973.160058518727
23097,7036.8189043761795
23098,6961.303954793361
23099,4530.05824352587
23100,6242.694663602003
23101,4585.231510079829
23102,5374.854405990586
23103,5095.3662794311385
23104,6023.41758695399
23105,5164.698513109827
23106,4542.122909196755
23107,4887.009757025362
23108,4686.8120189263855
23109,6665.972476523607
23110,6042.270949376789
23111,16321.032540889379
23112,6071.452285318712
23113,7118.549140648458
23114,7666.800315638575
23115,7521.93426519747
23116,6977.958672472817
23117,7401.1548008153595
23118,6791.0280888565485
23119,7196.741272109888
23120,7180.925229791043
23121,6578.552912486302
23122,6447.310774966019
23123,7197.091705732878
23124,7371.264967152764
23125,7190.090560891127
23126,6360.2946037166985
23127,7090.560531481082
23128,6240.03913423829
23129,6975.1668987313315
23130,7205.906603209972
23131,7140.25328262086
23132,7917.0458273542445
23133,7362.45006967567
23134,7725.211001915301
23135,7378.266111994515
23136,6304.264722762592
23137,7912.616978577206
23138,7155.575538947555
23139,6717.941684128128
23140,7020.375316421289
23141,6978.687035397363
23142,7266.4610933888125
23143,6946.5205166400765
23144,7954.2818908128875
23145,6571.6811502264345
23146,7037.953497570811
23147,6381.184022281137
23148,8029.789572427253
23149,6798.054280672171
23150,7356.936126591606
23151,6816.48109029044
23152,7301.766389367518
23153,7450.3047208448625
23154,7449.38287930987
23155,6832.487534319496
23156,7089.161367996397
23157,7424.918818922571
23158,6929.452781957334
23159,7171.346183066417
23160,7944.612519210599
23161,6594.646809292494
23162,8421.511922598384
23163,8139.843704906766
23164,7146.364809647489
23165,7336.70454700921
23166,7936.879759209017
23167,6427.32080266721
23168,7840.67984317709
23169,7295.557217666242
23170,7478.636549425082
23171,7764.476040403985
23172,6780.747107136286
23173,6862.623414040293
23174,7040.546935724749
23175,6322.792908660045
23176,8166.972518871899
23177,6862.623414040293
23178,7485.429208101963
23179,6349.853084808222
23180,6350.210623446712
23181,7322.974932452908
23182,6595.469932011161
23183,7238.0641930033635
23184,7627.9061653876115
23185,7341.120084272761
23186,8488.481883324399
23187,7109.477364251294
23188,7118.824696550492
23189,7134.750258994208
23190,7672.258410502814
23191,6913.536664896156
23192,7154.611291540071
23193,7378.266111994515
23194,7387.081009471609
23195,7521.93426519747
23196,7139.759496628711
23197,7085.891117580057
23198,7601.17405670713
23199,6714.570867516124
23200,6992.190650126805
23201,7378.266111994515
23202,7401.1548008153595
23203,6829.644722007364
23204,7521.93426519747
23205,7085.891117580057
23206,6823.84139341868
23207,6501.17239385795
23208,6909.412517645376
23209,6628.856474935593
23210,6501.17239385795
23211,7413.147976780074
23212,7004.401016779277
23213,6671.503649347676
23214,7144.037784394848
23215,6779.555676545961
23216,6667.276180879071
23217,6940.221540736529
23218,7099.8394052276635
23219,7138.018221644345
23220,7060.582918051997
23221,7349.934981749855
23222,7220.71283632932
23223,6940.571974359519
23224,7362.45006967567
23225,6667.438368193032
23226,7601.17405670713
23227,7184.421666207823
23228,7657.716540055364
23229,7341.120084272761
23230,6614.682791619742
23231,7387.081009471609
23232,7261.505217974997
23233,7117.4037757799315
23234,7321.779718161168
23235,7387.081009471609
23236,7211.43620712842
23237,6488.167864793708
23238,6576.100898362302
23239,8348.259569326317
23240,7110.053177960805
23241,6742.694480548934
23242,6738.832677433303
23243,7074.756601367848
23244,7488.721131543651
23245,6664.15305152855
23246,7074.989397852573
23247,7036.407504595134
23248,7888.604738048732
23249,7117.4037757799315
23250,6684.596724579175
23251,7134.557004046204
23252,7078.821882522492
23253,7295.8395046325695
23254,6703.95988754914
23255,7349.934981749855
23256,6481.583752324415
23257,7280.571074438657
23258,6264.207849887092
23259,6380.35286741713
23260,6647.960302473023
23261,7028.897526657442
23262,7474.19709708972
23263,9918.616373823968
23264,7280.571074438657
23265,7071.496806259985
23266,7012.935681278794
23267,6957.273085069889
23268,7311.655546951414
23269,6477.201724565104
23270,7305.539615887771
23271,7242.574362383755
23272,6929.352707215001
23273,6428.216957556687
23274,7365.7510240687
23275,6946.984801896479
23276,6827.855916136949
23277,7465.263011104885
23278,7165.1087567021
23279,7081.873842787027
23280,7109.304909305792
23281,6966.458996680606
23282,6971.619931459733
23283,7328.207367352893
23284,6887.202603772929
23285,7208.507312686253
23286,7043.291949529587
23287,7230.051061362335
23288,8940.954591584521
23289,7349.537352755802
23290,7159.538377465133
23291,7306.156484608395
23292,7336.785908152997
23293,6672.84459476495
23294,7261.699106392278
23295,7762.435612498578
23296,7887.422727751558
23297,6690.982814971764
23298,7136.6900337306515
23299,6542.630044191456
23300,7864.309958914398
23301,7136.882941404019
23302,8562.342684735897
23303,7609.377412385875
23304,7374.428777848361
23305,6729.45673313281
23306,10808.112283801403
23307,9369.149467505693
23308,8218.615919308806
23309,6336.1944471832185
23310,7091.881767830947
23311,8646.428769666343
23312,6458.297178026334
23313,10208.010455120599
23314,8520.60039429829
23315,6806.65377155938
23316,6478.589756144732
23317,7189.734778130513
23318,7246.566895419581
23319,9670.284723958708
23320,7627.8732761966785
23321,7414.70333075657
23322,6888.360641572372
23323,6986.462147683125
23324,7155.086566322588
23325,7430.5193730754145
23326,6924.739587339253
23327,7070.273975556909
23328,7248.493004135022
23329,6489.28276027663
23330,6485.79726669748
23331,7081.868842230168
23332,6518.83057753022
23333,6643.691955472374
23334,7134.857215288184
23335,7096.275322030745
23336,7081.868842230168
23337,7531.885108105397
23338,6494.655164073357
23339,7081.868842230168
23340,7171.987480521873
23341,7544.387512878713
23342,8284.53595692843
23343,7422.2666652855705
23344,7081.032420253442
23345,7643.938684125304
23346,7422.575565565469
23347,6765.019179211953
23348,6494.655164073357
23349,6580.351361362289
23350,6736.881749366723
23351,6696.515593572371
23352,8000.414863008128
23353,7137.88794501007
23354,6638.999445519799
23355,7499.119315880256
23356,7137.88794501007
23357,6730.515989171828
23358,7220.1514872983735
23359,10607.44055948092
23360,6900.647369825185
23361,7642.225042654351
23362,6875.598790287166
23363,7124.95498564113
23364,6583.078105573651
23365,6863.163266499137
23366,6749.882388340099
23367,7404.321473843471
23368,6860.169532152948
23369,9733.155838196166
23370,8668.284741020601
23371,6625.145353155809
23372,7154.6589413899765
23373,6898.139210016618
23374,7391.232175735988
23375,7867.832800339562
23376,7095.8961113804335
23377,6999.270642210154
23378,8078.904224517185
23379,8036.9768199010705
23380,7405.4528100715615
23381,7238.102027265726
23382,7316.74900176377
23383,6736.881749366723
23384,6713.625983887048
23385,6867.114398667077
23386,6874.805944417334
23387,7831.304494969936
23388,7517.318323733209
23389,7172.899545007098
23390,7205.460858186904
23391,7356.5362002455195
23392,10010.045170677526
23393,6588.8888353979755
23394,6638.150021474482
23395,7409.40188386905
23396,7161.156399268668
23397,7518.542078034766
23398,6731.764204093863
23399,6673.955814675706
23400,6664.9217386718565
23401,7205.604638414203
23402,8591.22242338444
23403,7484.827346389245
23404,7221.399589940234
23405,6648.234893044601
23406,10454.639033342415
23407,7258.44923124492
23408,7111.403577696553
23409,7489.605254963191
23410,7168.4112168822185
23411,7484.827346389245
23412,6876.068460365761
23413,7168.4112168822185
23414,7409.40188386905
23415,7263.56677651778
23416,7205.460858186904
23417,8468.805403071834
23418,7065.3884358911955
23419,6713.625983887048
23420,7383.034636646206
23421,6880.982452929136
23422,6602.970989790855
23423,6919.980082290607
23424,6693.182310836423
23425,6578.925877550411
23426,6887.981021952026
23427,7864.74545471895
23428,7398.703386823066
23429,7123.634130040436
23430,8202.300737056883
23431,6867.114398667077
23432,7409.40188386905
23433,7583.175545019599
23434,6732.725631252618
23435,6556.004820505694
23436,7883.84644251577
23437,6914.678232674772
23438,7431.961662765714
23439,7091.133958557656
23440,7778.438811346406
23441,7664.164137409137
23442,8915.374055466915
23443,6866.1814626256455
23444,7414.479583757341
23445,7388.071898466141
23446,7356.5362002455195
23447,7516.016854126183
23448,7619.680602115106
23449,6537.46227931129
23450,7252.5265595223555
23451,6731.764204093863
