Id,Sales
25441,7135.9595
25442,7035.061
25443,6033.377
25444,7527.5977
25445,6209.729
25446,6870.229
25447,6538.4
25448,7077.111
25449,6674.218
25450,6620.035
25451,7195.7227
25452,6726.662
25453,6549.379
25454,5656.1177
25455,7193.4927
25456,6338.6846
25457,7582.4062
25458,6723.474
25459,7164.8286
25460,7300.784
25461,6683.9077
25462,5789.085
25463,7105.031
25464,7508.5166
25465,6855.0103
25466,6580.7886
25467,7096.639
25468,5929.497
25469,6988.0063
25470,6549.379
25471,7249.954
25472,6425.042
25473,6413.641
25474,7277.584
25475,7995.469
25476,5631.011
25477,7176.36
25478,5926.376
25479,6431.6333
25480,6086.287
25481,6667.804
25482,6329.5435
25483,6586.503
25484,6044.2344
25485,5903.9375
25486,7955.237
25487,7029.661
25488,6603.909
25489,7318.507
25490,8548.703
25491,6282.334
25492,6981.025
25493,6559.169
25494,9607.455
25495,6065.956
25496,7193.6777
25497,6739.77
25498,6683.1235
25499,6044.2344
25500,7212.255
25501,5644.681
25502,7420.7803
25503,7206.1763
25504,6299.5854
25505,6635.245
25506,7229.2593
25507,6653.9985
25508,7070.06
25509,6704.301
25510,6535.6313
25511,6506.5967
25512,7047.795
25513,7701.3867
25514,7550.0107
25515,7420.7803
25516,8847.871
25517,6667.4985
25518,5982.564
25519,7406.207
25520,6307.0767
25521,7279.264
25522,7262.474
25523,7663.189
25524,7409.0894
25525,8627.115
25526,6193.09
25527,7637.89
25528,7453.14
25529,7029.661
25530,7115.5967
25531,6709.873
25532,6487.3677
25533,7604.4673
25534,6667.321
25535,6421.0845
25536,6012.2764
25537,6805.2124
25538,6324.8423
25539,6046.95
25540,6914.096
25541,6649.855
25542,6469.5156
25543,7357.4214
25544,7510.4575
25545,7078.623
25546,6937.8184
25547,7199.7114
25548,7699.7046
25549,7431.249
25550,6168.771
25551,6586.503
25552,6724.571
25553,6002.4834
25554,7306.3643
25555,7065.3887
25556,7125.4243
25557,7233.308
25558,5962.642
25559,6384.217
25560,7876.843
25561,6603.909
25562,6703.2715
25563,7231.3145
25564,6371.6787
25565,6449.2026
25566,6514.5703
25567,6662.089
25568,6981.025
25569,6920.001
25570,7122.978
25571,8783.815
25572,6607.198
25573,7019.39
25574,6305.4766
25575,6328.7227
25576,7026.752
25577,6974.948
25578,7344.1143
25579,6799.464
25580,6028.2915
25581,6803.7
25582,7722.107
25583,6230.7974
25584,6797.1943
25585,6113.5107
25586,5831.326
25587,6158.183
25588,6652.025
25589,6714.284
25590,6289.019
25591,7047.324
25592,5752.443
25593,6579.3135
25594,7633.9863
25595,7248.668
25596,6727.8364
25597,7155.725
25598,6269.0156
25599,7024.6074
25600,7047.324
25601,7255.35
25602,7047.324
25603,6055.7065
25604,8954.724
25605,7188.671
25606,6758.6963
25607,7290.0615
25608,7903.747
25609,7224.434
25610,7155.725
25611,6616.21
25612,6140.0713
25613,9495.857
25614,7068.887
25615,6742.7725
25616,6672.06
25617,7954.2124
25618,6803.142
25619,8198.422
25620,6326.755
25621,6191.4717
25622,6101.184
25623,7330.083
25624,8364.83
25625,6318.7886
25626,6889.804
25627,5443.513
25628,7998.604
25629,7166.223
25630,6764.1196
25631,6909.013
25632,6903.3877
25633,7007.79
25634,7121.925
25635,8538.102
25636,6954.123
25637,6764.1196
25638,7270.549
25639,7140.1807
25640,7463.163
25641,7495.5796
25642,6237.2017
25643,6710.1035
25644,7086.8716
25645,6963.5347
25646,7361.0293
25647,6160.216
25648,7284.626
25649,7045.906
25650,7494.314
25651,6241.391
25652,7056.176
25653,6937.8184
25654,5958.4004
25655,6757.9355
25656,7179.982
25657,7327.2446
25658,6857.319
25659,5932.303
25660,6956.1265
25661,7459.2705
25662,6107.2104
25663,5999.885
25664,6212.2705
25665,8756.597
25666,10300.36
25667,5923.8896
25668,7296.545
25669,6666.1313
25670,6306.9985
25671,6778.7554
25672,6242.3315
25673,6592.738
25674,5977.339
25675,5829.9355
25676,6067.576
25677,8476.022
25678,8163.659
25679,15646.475
25680,7574.368
25681,6734.2114
25682,7429.1724
25683,8587.987
25684,6909.3296
25685,7390.266
25686,6732.484
25687,7399.7036
25688,7809.7397
25689,6374.9795
25690,6611.598
25691,7360.334
25692,7718.4253
25693,7565.7397
25694,6115.6567
25695,7099.0967
25696,6452.9805
25697,6940.274
25698,7424.1147
25699,6927.926
25700,8020.713
25701,7241.7783
25702,7302.9087
25703,7324.415
25704,6495.999
25705,7737.582
25706,7087.007
25707,6808.5435
25708,6775.2583
25709,6719.634
25710,7325.484
25711,6975.7397
25712,8295.833
25713,6710.2124
25714,6955.1646
25715,6169.159
25716,8491.85
25717,6606.618
25718,7345.0527
25719,6867.163
25720,7943.742
25721,7489.7266
25722,7125.0503
25723,6816.939
25724,7351.8657
25725,7684.1147
25726,6860.3086
25727,7306.4756
25728,8800.47
25729,6636.4473
25730,7923.0015
25731,8745.8545
25732,7302.2607
25733,7443.23
25734,7411.471
25735,6332.3516
25736,7624.752
25737,7298.0273
25738,7745.335
25739,7949.5103
25740,6503.0723
25741,6865.7417
25742,7066.285
25743,6145.462
25744,8048.976
25745,6948.2817
25746,7773.5845
25747,6314.854
25748,6145.462
25749,7341.978
25750,6683.4805
25751,7198.647
25752,7505.0723
25753,7228.0806
25754,7974.061
25755,6964.963
25756,7048.4873
25757,7250.0234
25758,7206.9463
25759,7390.5903
25760,6802.993
25761,7313.162
25762,7528.057
25763,6766.7524
25764,7558.9165
25765,6764.649
25766,7856.277
25767,6501.6147
25768,6838.8667
25769,7402.033
25770,7528.057
25771,6794.7056
25772,7977.933
25773,6862.7236
25774,6980.406
25775,6229.3
25776,7173.7183
25777,6694.569
25778,6496.6
25779,7095.7593
25780,7192.772
25781,6610.167
25782,7167.5425
25783,6479.1553
25784,6602.064
25785,7192.6626
25786,7178.1123
25787,6862.7236
25788,6915.8306
25789,7752.083
25790,6819.963
25791,6946.6846
25792,7263.832
25793,6547.655
25794,7436.5737
25795,7016.1636
25796,7682.942
25797,7530.7935
25798,6771.5884
25799,7412.7725
25800,7831.909
25801,7097.39
25802,7345.0527
25803,7412.7725
25804,7569.0674
25805,6470.3486
25806,6328.1733
25807,8309.628
25808,6916.781
25809,6448.729
25810,6655.2803
25811,6948.2817
25812,7367.3296
25813,6657.1406
25814,7141.5156
25815,6849.2266
25816,7845.6587
25817,6934.107
25818,6913.7134
25819,7253.2744
25820,6916.781
25821,7263.832
25822,5471.4355
25823,7432.695
25824,6359.0864
25825,7217.7603
25826,6073.384
25827,6283.7246
25828,6501.6147
25829,7048.9307
25830,7342.804
25831,9814.126
25832,7294.6035
25833,6991.1797
25834,6990.273
25835,6707.7036
25836,7313.162
25837,6161.7026
25838,6965.7
25839,6950.9927
25840,7161.4946
25841,6164.842
25842,7151.945
25843,6838.2666
25844,6667.925
25845,7227.9014
25846,7426.551
25847,7047.66
25848,7179.393
25849,6953.4927
25850,6862.7236
25851,7046.2153
25852,7199.437
25853,7048.9307
25854,6927.186
25855,7410.326
25856,8143.238
25857,7467.8984
25858,7341.467
25859,6932.672
25860,7138.2534
25861,6657.242
25862,6772.4863
25863,6957.2744
25864,7447.1855
25865,6548.13
25866,6559.294
25867,6632.17
25868,7902.0513
25869,7097.39
25870,8745.554
25871,8196.568
25872,7382.094
25873,6464.4204
25874,10003.056
25875,9169.401
25876,8247.495
25877,5658.7944
25878,7211.7114
25879,8023.911
25880,5999.7246
25881,11106.42
25882,9785.768
25883,6986.96
25884,6383.273
25885,7227.9907
25886,7006.7676
25887,9014.8125
25888,7333.1875
25889,7477.271
25890,7465.847
25891,6704.723
25892,7539.54
25893,7528.057
25894,7231.4385
25895,6889.397
25896,7313.162
25897,6186.3535
25898,6129.1294
25899,6836.975
25900,6296.2153
25901,6362.0713
25902,7069.9053
25903,7014.832
25904,6709.086
25905,7095.9688
25906,6076.6465
25907,6709.086
25908,7275.578
25909,7806.485
25910,8915.606
25911,7666.618
25912,6999.887
25913,7795.2646
25914,6905.785
25915,6772.4478
25916,6076.6465
25917,6553.297
25918,7003.006
25919,6953.506
25920,7741.583
25921,7149.721
25922,6331.0654
25923,7584.3516
25924,7090.536
25925,6813.799
25926,7487.012
25927,10511.283
25928,7071.9014
25929,7804.207
25930,6776.3633
25931,6922.6416
25932,6390.0527
25933,6457.666
25934,6846.072
25935,7528.057
25936,6886.6113
25937,15206.156
25938,8081.2075
25939,6469.6143
25940,7831.147
25941,7451.8037
25942,7718.4253
25943,7972.008
25944,6892.7095
25945,6476.165
25946,8134.0
25947,8118.437
25948,7477.271
25949,7403.77
25950,7178.7285
25951,6976.4917
25952,6775.5684
25953,7231.4385
25954,7604.6196
25955,7204.6367
25956,7582.037
25957,7200.838
25958,6922.6416
25959,7498.096
25960,9023.879
25961,6919.2812
25962,6804.096
25963,7402.033
25964,7322.2285
25965,7583.4404
25966,6790.306
25967,6461.782
25968,6378.787
25969,7395.1177
25970,9337.073
25971,7550.061
25972,7212.2964
25973,7038.1416
25974,9410.214
25975,7077.3877
25976,7000.475
25977,7582.9775
25978,6927.186
25979,7528.057
25980,6787.224
25981,6927.186
25982,7201.1743
25983,7176.798
25984,6914.208
25985,8626.045
25986,7133.21
25987,6733.0684
25988,7149.292
25989,7198.3105
25990,6553.297
25991,6967.534
25992,6606.7886
25993,6551.803
25994,7038.155
25995,8250.5
25996,7388.469
25997,7429.307
25998,7921.5054
25999,7094.176
26000,7313.162
26001,7737.4272
26002,6559.125
26003,6553.297
26004,8446.606
26005,7123.535
26006,7605.5767
26007,6845.3535
26008,7161.0713
26009,7513.101
26010,9529.618
26011,6689.5073
26012,7133.9927
26013,7277.1675
26014,7157.6294
26015,6896.747
26016,7493.864
26017,6176.0537
26018,6464.4697
26019,6754.591
26020,7033.625
26021,6475.022
26022,7736.0254
26023,6463.033
26024,7646.4185
26025,7412.7725
26026,9394.78
26027,6319.5356
26028,6589.3745
26029,7743.8433
26030,8646.936
26031,7313.162
26032,8591.224
26033,6959.033
26034,7088.115
26035,7953.5825
26036,7042.4995
26037,6937.8716
26038,7277.1675
26039,7412.7725
26040,8452.755
26041,7347.8696
26042,8725.416
26043,6722.3325
26044,7259.649
26045,7838.568
26046,7968.9443
26047,6180.1963
26048,7073.568
26049,7491.0054
26050,7125.7095
26051,6374.335
26052,7132.081
26053,7737.4272
26054,6329.5137
26055,7200.2676
26056,6572.157
26057,7136.3677
26058,6792.671
26059,7712.2656
26060,6184.7373
26061,7054.1973
26062,7023.073
26063,7554.614
26064,7958.887
26065,7907.2007
26066,6671.907
26067,6919.8096
26068,7736.918
26069,7203.3794
26070,6606.7886
26071,7445.0405
26072,6852.5654
26073,6959.2124
26074,7064.169
26075,7463.8184
26076,7451.1924
26077,7453.2114
26078,7523.399
26079,6984.4946
26080,7313.2734
26081,7138.553
26082,7871.743
26083,8970.272
26084,7384.552
26085,10405.232
26086,8124.3315
26087,7915.2217
26088,7729.439
26089,7626.316
26090,7880.8555
26091,6697.379
26092,6863.2734
26093,7274.4956
26094,6627.6104
26095,6527.115
26096,6365.9863
26097,7232.377
26098,7643.677
26099,6987.833
26100,6516.285
26101,6956.458
26102,7668.4316
26103,7113.88
26104,7475.738
26105,8747.214
26106,7411.9097
26107,7329.4814
26108,7097.878
26109,7380.707
26110,6339.3135
26111,7254.644
26112,6302.5664
26113,7204.156
26114,11766.316
26115,6415.691
26116,6891.0923
26117,8579.194
26118,6084.4004
26119,6621.2983
26120,6989.173
26121,7508.373
26122,6202.1226
26123,7424.1357
26124,6293.4414
26125,7231.301
26126,6322.442
26127,7628.6367
26128,7670.5605
26129,8733.617
26130,9327.63
26131,6822.3833
26132,7746.0225
26133,6401.113
26134,7998.2837
26135,9590.838
26136,7598.645
26137,7337.805
26138,6243.4097
26139,6772.6284
26140,7511.353
26141,6902.427
26142,8124.6025
26143,7600.9067
26144,6438.809
26145,8045.5454
26146,6786.0137
26147,6334.49
26148,6328.5415
26149,7135.626
26150,6631.2905
26151,6873.2505
26152,6133.112
26153,7438.9717
26154,6932.5728
26155,7460.4443
26156,7421.7
26157,6404.4775
26158,6644.954
26159,6801.8643
26160,6455.5786
26161,6760.1597
26162,7407.281
26163,6390.882
26164,7252.4854
26165,7677.5723
26166,6632.6
26167,7212.702
26168,6814.429
26169,6721.7686
26170,6263.8633
26171,7690.215
26172,7003.36
26173,6920.6675
26174,7211.402
26175,6456.7056
26176,6873.5586
26177,7708.7505
26178,6642.9707
26179,8087.214
26180,6978.7812
26181,7612.0215
26182,6219.498
26183,7840.901
26184,7426.9688
26185,6963.927
26186,6271.1265
26187,7520.1274
26188,7054.4326
26189,7014.183
26190,5885.417
26191,7460.53
26192,7002.986
26193,7520.6294
26194,8113.831
26195,7464.9785
26196,7394.7295
26197,6689.903
26198,6636.979
26199,7507.449
26200,7462.971
26201,6363.461
26202,6799.8726
26203,8486.684
26204,6906.022
26205,6799.0747
26206,7597.203
26207,6389.0596
26208,7101.2637
26209,6725.777
26210,7211.402
26211,6686.3687
26212,7897.455
26213,7213.5483
26214,7825.771
26215,6524.034
26216,7124.955
26217,6483.316
26218,8080.3594
26219,6889.62
26220,7715.304
26221,7008.646
26222,6528.8027
26223,6497.6104
26224,7945.6743
26225,6908.0713
26226,6669.8584
26227,7391.1265
26228,6406.2495
26229,7240.9014
26230,6497.6104
26231,8735.217
26232,6938.818
26233,6555.6665
26234,7338.0786
26235,7039.1016
26236,7464.9785
26237,7496.4375
26238,7430.4126
26239,7950.344
26240,6883.945
26241,7211.402
26242,7264.8784
26243,6814.429
26244,6926.525
26245,7143.1846
26246,6435.849
26247,8794.354
26248,12435.506
26249,7888.8276
26250,7514.542
26251,7799.355
26252,7180.146
26253,7253.3916
26254,7268.76
26255,7421.7
26256,7211.402
26257,6155.1763
26258,7253.3916
26259,6672.4863
26260,6029.7407
26261,6572.991
26262,6873.2505
26263,6490.134
26264,7245.2534
26265,9043.576
26266,7677.5723
26267,7242.22
26268,8039.102
26269,6996.4897
26270,7498.268
26271,5248.4316
26272,9215.238
26273,7421.7
26274,7639.7847
26275,7612.0215
26276,10396.404
26277,8931.99
26278,7381.714
26279,7458.4097
26280,7826.8237
26281,7535.9595
26282,7253.3916
26283,6361.5796
26284,6883.945
26285,6063.1504
26286,6982.603
26287,6646.9
26288,6460.753
26289,7483.614
26290,7305.9463
26291,6920.6675
26292,7400.565
26293,7051.197
26294,6546.3125
26295,7550.9395
26296,6363.631
26297,7423.3003
26298,7258.056
26299,6224.6255
26300,7769.537
26301,6415.691
26302,7084.567
26303,6755.2607
26304,7284.0493
26305,6905.179
26306,6886.6045
26307,7423.81
26308,7034.779
26309,6776.021
26310,5860.187
26311,7511.324
26312,6524.034
26313,7844.7905
26314,6966.046
26315,7395.1104
26316,7553.425
26317,6915.204
26318,6062.885
26319,7391.1265
26320,7830.378
26321,7131.04
26322,6773.2163
26323,7304.1484
26324,6177.0493
26325,7229.8247
26326,6776.021
26327,7479.7603
26328,6667.8423
26329,6609.5176
26330,7571.681
26331,8293.784
26332,5812.002
26333,7403.8335
26334,6081.662
26335,6644.954
26336,6264.2573
26337,6898.5435
26338,6532.9824
26339,6814.429
26340,6244.708
26341,6116.9463
26342,8207.3955
26343,7252.4854
26344,6768.399
26345,7553.7275
26346,8844.521
26347,6484.256
26348,7211.402
26349,6642.8945
26350,9911.978
26351,6267.15
26352,7421.7
26353,7021.1445
26354,6914.393
26355,6244.708
26356,7461.832
26357,5847.9136
26358,7677.5723
26359,7527.6265
26360,6624.1978
26361,6902.427
26362,7458.4097
26363,6996.87
26364,7354.748
26365,7053.948
26366,6726.739
26367,6715.725
26368,7362.1807
26369,8005.672
26370,7939.046
26371,7677.5723
26372,9253.136
26373,6833.572
26374,6198.4087
26375,7662.4946
26376,6605.3706
26377,7509.999
26378,7474.832
26379,8058.0557
26380,7748.461
26381,9071.644
26382,6392.144
26383,7883.374
26384,7711.0522
26385,7252.4854
26386,7441.5264
26387,6906.0747
26388,6702.536
26389,7996.308
26390,6935.794
26391,6627.465
26392,6229.193
26393,7029.7886
26394,6563.8564
26395,6223.7705
26396,7125.2544
26397,6992.5137
26398,6639.031
26399,7612.0215
26400,7897.455
26401,7306.1343
26402,7320.2104
26403,7471.7812
26404,7966.1475
26405,7814.1655
26406,6373.3745
26407,6814.429
26408,6946.486
26409,6169.33
26410,7520.0054
26411,7298.5493
26412,7351.2837
26413,7483.614
26414,6177.768
26415,6589.4126
26416,8126.517
26417,6832.438
26418,6907.992
26419,7460.53
26420,6709.547
26421,6618.1855
26422,6760.753
26423,6874.2207
26424,7211.402
26425,7225.7505
26426,7400.2188
26427,9186.147
26428,6873.2505
26429,7253.98
26430,6480.7437
26431,6532.1353
26432,7241.35
26433,7304.824
26434,7640.8994
26435,7073.2573
26436,6222.0493
26437,7077.664
26438,8131.5723
26439,6466.943
26440,6995.949
26441,6368.7437
26442,6098.438
26443,6356.115
26444,6919.882
26445,6984.648
26446,6526.6797
26447,7253.3916
26448,5912.34
26449,6816.685
26450,7974.5176
26451,7460.6226
26452,6998.7456
26453,7382.545
26454,6556.173
26455,7356.832
26456,7253.3916
26457,7529.522
26458,7253.3916
26459,6258.094
26460,9354.161
26461,7417.5674
26462,6965.109
26463,7503.226
26464,8265.773
26465,7515.3374
26466,7382.545
26467,6845.164
26468,6332.5327
26469,9801.049
26470,7384.214
26471,6965.2886
26472,6765.759
26473,8364.072
26474,7018.7876
26475,8508.227
26476,6590.8896
26477,6396.828
26478,6305.092
26479,7544.4175
26480,8654.287
26481,6557.5737
26482,7091.2666
26483,5618.478
26484,8253.286
26485,7375.767
26486,6990.1797
26487,7148.0986
26488,7152.4497
26489,7212.702
26490,7347.6733
26491,8860.741
26492,7174.553
26493,6990.1797
26494,7501.008
26495,7348.963
26496,7721.422
26497,7881.8105
26498,6437.673
26499,6980.2993
26500,7311.5093
26501,7136.9805
26502,7676.5693
26503,6358.213
26504,7559.9043
26505,7312.1646
26506,7833.0522
26507,6477.252
26508,7262.502
26509,7320.2104
26510,6173.374
26511,6844.1978
26512,7410.7505
26513,7562.7456
26514,7074.681
26515,6130.5674
26516,7185.682
26517,7717.3945
26518,6396.053
26519,6198.8877
26520,6471.6265
26521,9034.153
26522,10701.254
26523,6147.754
26524,7527.8276
26525,6906.635
26526,6464.0938
26527,6976.9707
26528,6475.2446
26529,6775.9883
26530,6169.4595
26531,6000.411
26532,6270.361
26533,8755.728
26534,8446.155
26535,16187.875
26536,7795.8447
26537,8410.551
26538,9151.971
26539,10725.727
26540,8629.255
26541,8978.566
26542,8408.385
26543,9443.67
26544,10167.236
26545,8267.452
26546,8144.838
26547,9393.428
26548,9833.437
26549,9320.213
26550,7622.6797
26551,9025.145
26552,8324.24
26553,8667.893
26554,9145.749
26555,8384.448
26556,9838.822
26557,8798.162
26558,8817.071
26559,9147.651
26560,8456.973
26561,9400.517
26562,8730.469
26563,8453.594
26564,8231.393
26565,8112.879
26566,8986.0205
26567,8869.391
26568,10180.2295
26569,8266.317
26570,8686.489
26571,7873.26
26572,10621.382
26573,8251.193
26574,9173.426
26575,8576.585
26576,10137.964
26577,9521.741
26578,8898.675
26579,8496.743
26580,9296.925
26581,9768.852
26582,8334.719
26583,9324.694
26584,10670.292
26585,8639.8125
26586,9857.109
26587,11234.104
26588,9506.587
26589,9482.843
26590,9130.166
26591,8081.5312
26592,9522.74
26593,8832.349
26594,9673.345
26595,9928.337
26596,8105.547
26597,8747.122
26598,9002.611
26599,7659.8276
26600,9915.486
26601,8441.597
26602,9444.256
26603,7627.1304
26604,7659.8276
26605,8885.538
26606,8701.041
26607,8830.444
26608,9245.47
26609,8781.5205
26610,9823.21
26611,8807.675
26612,8979.937
26613,9352.377
26614,8701.216
26615,9469.863
26616,8496.443
26617,9133.598
26618,9401.979
26619,8451.199
26620,9840.708
26621,8448.556
26622,9811.898
26623,8103.73
26624,8308.669
26625,9244.588
26626,9401.979
26627,8671.58
26628,9963.825
26629,8337.653
26630,8599.159
26631,7950.0103
26632,9253.948
26633,8715.477
26634,8457.747
26635,8620.765
26636,9278.526
26637,8527.001
26638,9063.843
26639,8075.737
26640,8425.734
26641,9095.607
26642,9259.616
26643,8337.653
26644,8637.365
26645,9876.316
26646,8757.098
26647,8479.451
26648,8824.955
26649,8356.298
26650,9287.734
26651,8524.065
26652,9464.581
26653,9594.396
26654,8815.743
26655,9005.909
26656,10196.098
26657,8864.113
26658,9173.426
26659,9005.909
26660,9659.81
26661,8257.641
26662,8076.1987
26663,10032.493
26664,8812.145
26665,7818.929
26666,8198.648
26667,8441.597
26668,9327.585
26669,8587.594
26670,9098.454
26671,8321.256
26672,9495.105
26673,8660.19
26674,8823.457
26675,9442.814
26676,8812.145
26677,8824.955
26678,6793.468
26679,9469.421
26680,8278.729
26681,9014.451
26682,7569.9917
26683,7832.156
26684,8103.73
26685,8945.913
26686,9408.635
26687,11872.778
26688,9110.42
26689,8840.827
26690,8492.611
26691,8132.9297
26692,9133.598
26693,7680.07
26694,8469.921
26695,8855.73
26696,8926.191
26697,7743.688
26698,8932.255
26699,8291.222
26700,8084.6997
26701,9369.912
26702,9110.003
26703,8978.884
26704,9346.634
26705,8447.928
26706,8337.653
26707,8800.21
26708,9287.123
26709,8945.913
26710,8415.968
26711,9128.755
26712,10392.558
